GridX GridY PosX PosY U V
7 2 -0.255186 -0.288107  0.220195  0.875000
8 2 -0.225717 -0.280550  0.251376  0.875000
9 2 -0.196634 -0.273895  0.282557  0.875000
10 2 -0.167885 -0.268116  0.313738  0.875000
11 2 -0.139420 -0.263192  0.344919  0.875000
12 2 -0.111188 -0.259117  0.376100  0.875000
13 2 -0.083144 -0.255888  0.407282  0.875000
14 2 -0.055242 -0.253512  0.438462  0.875000
15 2 -0.027434 -0.251998  0.469643  0.875000
16 2  0.000307 -0.251367  0.500824  0.875000
17 2  0.027828 -0.251565  0.532005  0.875000
18 2  0.055388 -0.252553  0.563186  0.875000
19 2  0.083029 -0.254345  0.594367  0.875000
20 2  0.110800 -0.256961  0.625548  0.875000
21 2  0.138746 -0.260428  0.656729  0.875000
22 2  0.166916 -0.264777  0.687910  0.875000
23 2  0.195360 -0.270046  0.719092  0.875000
24 2  0.224127 -0.276278  0.750273  0.875000
25 2  0.253273 -0.283523  0.781453  0.875000
26 2  0.282854 -0.291839  0.812635  0.875000
27 2  0.312930 -0.301290  0.843815  0.875000
28 2  0.343564 -0.311948  0.874997  0.875000
29 2  0.374823 -0.323899  0.906177  0.875000
30 2  0.406782 -0.337230  0.937359  0.875000
31 2  0.439519 -0.352044  0.968539  0.875000
32 2  0.473121 -0.368454  0.999721  0.875000
0 3 -0.480353 -0.311137  0.001790  0.812500
1 3 -0.446137 -0.297073  0.032971  0.812500
2 3 -0.412804 -0.284371  0.064152  0.812500
3 3 -0.380269 -0.272873  0.095333  0.812500
4 3 -0.348449 -0.262454  0.126514  0.812500
5 3 -0.317272 -0.253021  0.157695  0.812500
6 3 -0.286670 -0.244500  0.188876  0.812500
7 3 -0.256578 -0.236838  0.220056  0.812500
8 3 -0.226937 -0.229995  0.251238  0.812500
9 3 -0.197689 -0.223946  0.282419  0.812500
10 3 -0.168783 -0.218669  0.313600  0.812500
11 3 -0.140165 -0.214160  0.344780  0.812500
12 3 -0.111787 -0.210415  0.375962  0.812500
13 3 -0.083600 -0.207439  0.407143  0.812500
14 3 -0.055557 -0.205245  0.438323  0.812500
15 3 -0.027612 -0.203848  0.469505  0.812500
16 3  0.000263 -0.203271  0.500685  0.812500
17 3  0.027884 -0.203463  0.531866  0.812500
18 3  0.055543 -0.204380  0.563047  0.812500
19 3  0.083286 -0.206039  0.594229  0.812500
20 3  0.111158 -0.208459  0.625409  0.812500
21 3  0.139208 -0.211668  0.656590  0.812500
22 3  0.167484 -0.215698  0.687771  0.812500
23 3  0.196037 -0.220584  0.718952  0.812500
24 3  0.224918 -0.226369  0.750133  0.812500
25 3  0.254182 -0.233104  0.781314  0.812500
26 3  0.283886 -0.240843  0.812495  0.812500
27 3  0.314090 -0.249650  0.843676  0.812500
28 3  0.344859 -0.259596  0.874857  0.812500
29 3  0.376262 -0.270761  0.906038  0.812500
30 3  0.408370 -0.283234  0.937219  0.812500
31 3  0.441265 -0.297114  0.968400  0.812500
32 3  0.475033 -0.312513  0.999581  0.812500
0 4 -0.483284 -0.250314  0.001652  0.750000
1 4 -0.448804 -0.238263  0.032833  0.750000
2 4 -0.415220 -0.227307  0.064014  0.750000
3 4 -0.382448 -0.217323  0.095195  0.750000
4 4 -0.350406 -0.208217  0.126376  0.750000
5 4 -0.319020 -0.199918  0.157557  0.750000
6 4 -0.288221 -0.192378  0.188738  0.750000
7 4 -0.257944 -0.185558  0.219919  0.750000
8 4 -0.228129 -0.179433  0.251099  0.750000
9 4 -0.198717 -0.173989  0.282281  0.750000
10 4 -0.169653 -0.169220  0.313462  0.750000
11 4 -0.140886 -0.165125  0.344642  0.750000
12 4 -0.112363 -0.161710  0.375823  0.750000
13 4 -0.084036 -0.158989  0.407004  0.750000
14 4 -0.055857 -0.156978  0.438185  0.750000
15 4 -0.027779 -0.155698  0.469366  0.750000
16 4  0.000226 -0.155176  0.500547  0.750000
17 4  0.027946 -0.155361  0.531728  0.750000
18 4  0.055704 -0.156208  0.562908  0.750000
19 4  0.083546 -0.157734  0.594090  0.750000
20 4  0.111520 -0.159959  0.625270  0.750000
21 4  0.139674 -0.162912  0.656451  0.750000
22 4  0.168056 -0.166621  0.687632  0.750000
23 4  0.196718 -0.171126  0.718813  0.750000
24 4  0.225713 -0.176466  0.749994  0.750000
25 4  0.255096 -0.182692  0.781175  0.750000
26 4  0.284924 -0.189855  0.812356  0.750000
27 4  0.315259 -0.198021  0.843536  0.750000
28 4  0.346166 -0.207255  0.874717  0.750000
29 4  0.377715 -0.217638  0.905899  0.750000
30 4  0.409980 -0.229257  0.937079  0.750000
31 4  0.443041 -0.242210  0.968260  0.750000
32 4  0.476986 -0.256603  0.999441  0.750000
0 5 -0.486204 -0.189406  0.001515  0.687500
1 5 -0.451434 -0.179387  0.032696  0.687500
2 5 -0.417584 -0.170192  0.063876  0.687500
3 5 -0.384564 -0.161734  0.095057  0.687500
4 5 -0.352293 -0.153949  0.126238  0.687500
5 5 -0.320696 -0.146794  0.157419  0.687500
6 5 -0.289700 -0.140239  0.188600  0.687500
7 5 -0.259241 -0.134266  0.219780  0.687500
8 5 -0.229255 -0.128862  0.250961  0.687500
9 5 -0.199683 -0.124027  0.282142  0.687500
10 5 -0.170467 -0.119765  0.313324  0.687500
11 5 -0.141557 -0.116086  0.344504  0.687500
12 5 -0.112896 -0.113003  0.375685  0.687500
13 5 -0.084437 -0.110537  0.406866  0.687500
14 5 -0.056130 -0.108709  0.438046  0.687500
15 5 -0.027927 -0.107547  0.469227  0.687500
16 5  0.000201 -0.107080  0.500408  0.687500
17 5  0.028017 -0.107260  0.531588  0.687500
18 5  0.055873 -0.108037  0.562770  0.687500
19 5  0.083813 -0.109429  0.593951  0.687500
20 5  0.111887 -0.111460  0.625131  0.687500
21 5  0.140142 -0.114156  0.656312  0.687500
22 5  0.168629 -0.117548  0.687493  0.687500
23 5  0.197400 -0.121671  0.718674  0.687500
24 5  0.226507 -0.126568  0.749855  0.687500
25 5  0.256007 -0.132285  0.781035  0.687500
26 5  0.285960 -0.138876  0.812217  0.687500
27 5  0.316426 -0.146401  0.843397  0.687500
28 5  0.347473 -0.154928  0.874578  0.687500
29 5  0.379170 -0.164532  0.905759  0.687500
30 5  0.411593 -0.175301  0.936940  0.687500
31 5  0.444825 -0.187330  0.968120  0.687500
32 5  0.478954 -0.200724  0.999301  0.687500
0 6 -0.488996 -0.128412  0.001377  0.625000
1 6 -0.453929 -0.120445  0.032558  0.625000
2 6 -0.419807 -0.113026  0.063738  0.625000
3 6 -0.386540 -0.106107  0.094919  0.625000
4 6 -0.354044 -0.099653  0.126100  0.625000
5 6 -0.322240 -0.093649  0.157281  0.625000
6 6 -0.291056 -0.088084  0.188462  0.625000
7 6 -0.260423 -0.082960  0.219642  0.625000
8 6 -0.230275 -0.078281  0.250823  0.625000
9 6 -0.200552 -0.074057  0.282004  0.625000
10 6 -0.171197 -0.070306  0.313185  0.625000
11 6 -0.142154 -0.067044  0.344365  0.625000
12 6 -0.113367 -0.064295  0.375547  0.625000
13 6 -0.084788 -0.062083  0.406727  0.625000
14 6 -0.056364 -0.060439  0.437908  0.625000
15 6 -0.028047 -0.059394  0.469089  0.625000
16 6  0.000191 -0.058985  0.500269  0.625000
17 6  0.028102 -0.059158  0.531450  0.625000
18 6  0.056052 -0.059865  0.562631  0.625000
19 6  0.084088 -0.061126  0.593811  0.625000
20 6  0.112257 -0.062963  0.624992  0.625000
21 6  0.140611 -0.065403  0.656173  0.625000
22 6  0.169200 -0.068477  0.687354  0.625000
23 6  0.198077 -0.072221  0.718534  0.625000
24 6  0.227294 -0.076674  0.749715  0.625000
25 6  0.256911 -0.081884  0.780896  0.625000
26 6  0.286985 -0.087904  0.812077  0.625000
27 6  0.317581 -0.094790  0.843258  0.625000
28 6  0.348766 -0.102611  0.874438  0.625000
29 6  0.380611 -0.111442  0.905619  0.625000
30 6  0.413193 -0.121365  0.936800  0.625000
31 6  0.446597 -0.132476  0.967981  0.625000
32 6  0.480912 -0.144877  0.999161  0.625000
0 7 -0.491543 -0.067331  0.001239  0.562500
1 7 -0.456182 -0.061436  0.032420  0.562500
2 7 -0.421798 -0.055809  0.063601  0.562500
3 7 -0.388296 -0.050439  0.094781  0.562500
4 7 -0.355588 -0.045327  0.125962  0.562500
5 7 -0.323593 -0.040480  0.157143  0.562500
6 7 -0.292235 -0.035913  0.188323  0.562500
7 7 -0.261443 -0.031642  0.219504  0.562500
8 7 -0.231151 -0.027536  0.250685  0.562500
9 7 -0.201297 -0.023429  0.281866  0.562500
10 7 -0.171820 -0.019723  0.313047  0.562500
11 7 -0.142663 -0.016471  0.344227  0.562500
12 7 -0.113767 -0.013712  0.375408  0.562500
13 7 -0.085082 -0.011487  0.406589  0.562500
14 7 -0.056556 -0.009833  0.437769  0.562500
15 7 -0.028138 -0.008789  0.468950  0.562500
16 7  0.000199 -0.008391  0.500130  0.562500
17 7  0.028205 -0.008587  0.531311  0.562500
18 7  0.056249 -0.009325  0.562492  0.562500
19 7  0.084379 -0.010624  0.593672  0.562500
20 7  0.112643 -0.012507  0.624853  0.562500
21 7  0.141093 -0.014999  0.656034  0.562500
22 7  0.169779 -0.018132  0.687215  0.562500
23 7  0.198754 -0.021937  0.718395  0.562500
24 7  0.228073 -0.026453  0.749576  0.562500
25 7  0.257798 -0.031490  0.780757  0.562500
26 7  0.287991 -0.036939  0.811937  0.562500
27 7  0.318712 -0.043190  0.843118  0.562500
28 7  0.350031 -0.050308  0.874299  0.562500
29 7  0.382022 -0.058367  0.905479  0.562500
30 7  0.414761 -0.067450  0.936660  0.562500
31 7  0.448335 -0.077646  0.967841  0.562500
32 7  0.482835 -0.089065  0.999022  0.562500
0 8 -0.493722 -0.006268  0.001102  0.500000
1 8 -0.458098 -0.002423  0.032282  0.500000
2 8 -0.423499  0.001893  0.063463  0.500000
3 8 -0.389819  0.006490  0.094643  0.500000
4 8 -0.356959  0.011204  0.125824  0.500000
5 8 -0.324831  0.015904  0.157005  0.500000
6 8 -0.293351  0.020488  0.188185  0.500000
7 8 -0.262444  0.024868  0.219366  0.500000
8 8 -0.232040  0.028976  0.250547  0.500000
9 8 -0.202074  0.032754  0.281728  0.500000
10 8 -0.172485  0.036153  0.312908  0.500000
11 8 -0.143214  0.039130  0.344089  0.500000
12 8 -0.114205  0.041647  0.375270  0.500000
13 8 -0.085407  0.043669  0.406450  0.500000
14 8 -0.056768  0.045164  0.437630  0.500000
15 8 -0.028237  0.046098  0.468811  0.500000
16 8  0.000212  0.046435  0.499992  0.500000
17 8  0.028322  0.046237  0.531172  0.500000
18 8  0.056471  0.045559  0.562353  0.500000
19 8  0.084705  0.044377  0.593533  0.500000
20 8  0.113075  0.042673  0.624714  0.500000
21 8  0.141631  0.040418  0.655895  0.500000
22 8  0.170424  0.037583  0.687075  0.500000
23 8  0.199507  0.034135  0.718256  0.500000
24 8  0.228936  0.030036  0.749437  0.500000
25 8  0.258770  0.025244  0.780618  0.500000
26 8  0.289069  0.019708  0.811798  0.500000
27 8  0.319901  0.013375  0.842979  0.500000
28 8  0.351334  0.006183  0.874160  0.500000
29 8  0.383446 -0.001940  0.905340  0.500000
30 8  0.416317 -0.011069  0.936521  0.500000
31 8  0.450036 -0.021298  0.967701  0.500000
32 8  0.484703 -0.032715  0.998882  0.500000
0 9 -0.495819  0.052373  0.000964  0.437500
1 9 -0.460067  0.056338  0.032144  0.437500
2 9 -0.425338  0.060423  0.063325  0.437500
3 9 -0.391525  0.064732  0.094505  0.437500
4 9 -0.358531  0.069122  0.125686  0.437500
5 9 -0.326266  0.073476  0.156867  0.437500
6 9 -0.294650  0.077703  0.188048  0.437500
7 9 -0.263608  0.081727  0.219228  0.437500
8 9 -0.233069  0.085490  0.250408  0.437500
9 9 -0.202970  0.088939  0.281589  0.437500
10 9 -0.173247  0.092032  0.312770  0.437500
11 9 -0.143845  0.094732  0.343951  0.437500
12 9 -0.114706  0.097008  0.375131  0.437500
13 9 -0.085779  0.098828  0.406311  0.437500
14 9 -0.057010  0.100163  0.437492  0.437500
15 9 -0.028350  0.100984  0.468673  0.437500
16 9  0.000226  0.101261  0.499853  0.437500
17 9  0.028446  0.101062  0.531034  0.437500
18 9  0.056704  0.100441  0.562214  0.437500
19 9  0.085049  0.099379  0.593395  0.437500
20 9  0.113530  0.097852  0.624576  0.437500
21 9  0.142197  0.095836  0.655756  0.437500
22 9  0.171103  0.093298  0.686936  0.437500
23 9  0.200302  0.090209  0.718117  0.437500
24 9  0.229848  0.086530  0.749298  0.437500
25 9  0.259801  0.082217  0.780479  0.437500
26 9  0.290223  0.077225  0.811659  0.437500
27 9  0.321178  0.071499  0.842839  0.437500
28 9  0.352739  0.064978  0.874020  0.437500
29 9  0.384981  0.057594  0.905201  0.437500
30 9  0.417986  0.049268  0.936381  0.437500
31 9  0.451842  0.039911  0.967562  0.437500
32 9  0.486650  0.029535  0.998742  0.437500
0,10 -0.498259  0.111023  0.000826  0.375000
1,10 -0.462336  0.115056  0.032007  0.375000
2,10 -0.427436  0.118922  0.063187  0.375000
3,10 -0.393456  0.122954  0.094368  0.375000
4,10 -0.360295  0.127027  0.125548  0.375000
5,10 -0.327868  0.131040  0.156728  0.375000
6,10 -0.296092  0.134915  0.187909  0.375000
7,10 -0.264894  0.138588  0.219089  0.375000
8,10 -0.234202  0.142005  0.250270  0.375000
9,10 -0.203951  0.145127  0.281451  0.375000
10,10 -0.174081  0.147915  0.312631  0.375000
11,10 -0.144533  0.150340  0.343812  0.375000
12,10 -0.115251  0.152372  0.374992  0.375000
13,10 -0.086181  0.153989  0.406173  0.375000
14,10 -0.057273  0.155163  0.437353  0.375000
15,10 -0.028474  0.155871  0.468534  0.375000
16,10  0.000239  0.156087  0.499714  0.375000
17,10  0.028573  0.155885  0.530894  0.375000
18,10  0.056944  0.155324  0.562075  0.375000
19,10  0.085404  0.154380  0.593256  0.375000
20,10  0.114000  0.153032  0.624437  0.375000
21,10  0.142783  0.151253  0.655617  0.375000
22,10  0.171808  0.149015  0.686797  0.375000
23,10  0.201127  0.146285  0.717978  0.375000
24,10  0.230796  0.143025  0.749159  0.375000
25,10  0.260874  0.139196  0.780339  0.375000
26,10  0.291424  0.134749  0.811520  0.375000
27,10  0.322513  0.129632  0.842700  0.375000
28,10  0.354210  0.123786  0.873880  0.375000
29,10  0.386593  0.117141  0.905061  0.375000
30,10  0.419743  0.109621  0.936242  0.375000
31,10  0.453750  0.101140  0.967422  0.375000
32,10  0.488713  0.091776  0.998603  0.375000
0,11 -0.500941  0.169683  0.000688  0.312500
1,11 -0.464811  0.173725  0.031869  0.312500
2,11 -0.429711  0.177388  0.063049  0.312500
3,11 -0.395535  0.181153  0.094230  0.312500
4,11 -0.362187  0.184917  0.125410  0.312500
5,11 -0.329577  0.188597  0.156591  0.312500
6,11 -0.297626  0.192124  0.187771  0.312500
7,11 -0.266256  0.195447  0.218951  0.312500
8,11 -0.235398  0.198522  0.250132  0.312500
9,11 -0.204985  0.201318  0.281313  0.312500
10,11 -0.174958  0.203801  0.312493  0.312500
11,11 -0.145255  0.205949  0.343674  0.312500
12,11 -0.115822  0.207740  0.374854  0.312500
13,11 -0.086603  0.209151  0.406034  0.312500
14,11 -0.057548  0.210165  0.437215  0.312500
15,11 -0.028603  0.210759  0.468395  0.312500
16,11  0.000253  0.210914  0.499575  0.312500
17,11  0.028702  0.210710  0.530756  0.312500
18,11  0.057189  0.210206  0.561936  0.312500
19,11  0.085765  0.209382  0.593117  0.312500
20,11  0.114479  0.208212  0.624298  0.312500
21,11  0.143382  0.206672  0.655478  0.312500
22,11  0.172527  0.204734  0.686658  0.312500
23,11  0.201969  0.202363  0.717838  0.312500
24,11  0.231765  0.199526  0.749019  0.312500
25,11  0.261973  0.196179  0.780200  0.312500
26,11  0.292657  0.192280  0.811380  0.312500
27,11  0.323884  0.187773  0.842561  0.312500
28,11  0.355724  0.182602  0.873741  0.312500
29,11  0.388255  0.176700  0.904921  0.312500
30,11  0.421559  0.169990  0.936102  0.312500
31,11  0.455727  0.162386  0.967282  0.312500
32,11  0.490857  0.154006  0.998463  0.312500
0,12 -0.503758  0.228353  0.000551  0.250000
1,12 -0.467396  0.232347  0.031731  0.250000
2,12 -0.432076  0.235819  0.062911  0.250000
3,12 -0.397689  0.239330  0.094092  0.250000
4,12 -0.364139  0.242794  0.125272  0.250000
5,12 -0.331336  0.246146  0.156452  0.250000
6,12 -0.299198  0.249330  0.187633  0.250000
7,12 -0.267649  0.252307  0.218813  0.250000
8,12 -0.236618  0.255042  0.249994  0.250000
9,12 -0.206039  0.257511  0.281174  0.250000
10,12 -0.175850  0.259691  0.312355  0.250000
11,12 -0.145989  0.261562  0.343535  0.250000
12,12 -0.116401  0.263109  0.374715  0.250000
13,12 -0.087031  0.264317  0.405896  0.250000
14,12 -0.057826  0.265168  0.437076  0.250000
15,12 -0.028734  0.265649  0.468257  0.250000
16,12  0.000266  0.265742  0.499437  0.250000
17,12  0.028832  0.265534  0.530617  0.250000
18,12  0.057436  0.265087  0.561798  0.250000
19,12  0.086128  0.264382  0.592978  0.250000
20,12  0.114960  0.263391  0.624159  0.250000
21,12  0.143983  0.262092  0.655339  0.250000
22,12  0.173251  0.260453  0.686519  0.250000
23,12  0.202818  0.258445  0.717699  0.250000
24,12  0.232741  0.256029  0.748880  0.250000
25,12  0.263081  0.253168  0.780060  0.250000
26,12  0.293902  0.249816  0.811241  0.250000
27,12  0.325270  0.245922  0.842421  0.250000
28,12  0.357257  0.241430  0.873602  0.250000
29,12  0.389940  0.236272  0.904782  0.250000
30,12  0.423404  0.230375  0.935962  0.250000
31,12  0.457739  0.223651  0.967143  0.250000
32,12  0.493044  0.216228  0.998323  0.250000
0,13 -0.506604  0.287034  0.000413  0.187500
1,13 -0.469998  0.290920  0.031593  0.187500
2,13 -0.434446  0.294218  0.062774  0.187500
3,13 -0.399840  0.297485  0.093954  0.187500
4,13 -0.366083  0.300657  0.125134  0.187500
5,13 -0.333083  0.303686  0.156314  0.187500
6,13 -0.300756  0.306531  0.187495  0.187500
7,13 -0.269027  0.309165  0.218675  0.187500
8,13 -0.237824  0.311563  0.249855  0.187500
9,13 -0.207078  0.313707  0.281036  0.187500
10,13 -0.176727  0.315584  0.312217  0.187500
11,13 -0.146711  0.317179  0.343397  0.187500
12,13 -0.116971  0.318483  0.374577  0.187500
13,13 -0.087451  0.319484  0.405758  0.187500
14,13 -0.058100  0.320174  0.436938  0.187500
15,13 -0.028862  0.320539  0.468118  0.187500
16,13  0.000281  0.320569  0.499298  0.187500
17,13  0.028961  0.320358  0.530479  0.187500
18,13  0.057680  0.319970  0.561659  0.187500
19,13  0.086488  0.319383  0.592839  0.187500
20,13  0.115438  0.318572  0.624019  0.187500
21,13  0.144579  0.317513  0.655200  0.187500
22,13  0.173968  0.316175  0.686380  0.187500
23,13  0.203659  0.314528  0.717560  0.187500
24,13  0.233711  0.312537  0.748741  0.187500
25,13  0.264183  0.310162  0.779921  0.187500
26,13  0.295140  0.307360  0.811102  0.187500
27,13  0.326649  0.304080  0.842282  0.187500
28,13  0.358784  0.300268  0.873462  0.187500
29,13  0.391622  0.295857  0.904642  0.187500
30,13  0.425248  0.290774  0.935823  0.187500
31,13  0.459753  0.284934  0.967003  0.187500
32,13  0.495237  0.278440  0.998183  0.187500
0,14 -0.509369  0.345724  0.000275  0.125000
1,14 -0.472517  0.349445  0.031456  0.125000
2,14 -0.436735  0.352581  0.062636  0.125000
3,14 -0.401912  0.355615  0.093816  0.125000
4,14 -0.367950  0.358506  0.124996  0.125000
5,14 -0.334757  0.361218  0.156177  0.125000
6,14 -0.302247  0.363731  0.187357  0.125000
7,14 -0.270344  0.366023  0.218537  0.125000
8,14 -0.238974  0.368085  0.249717  0.125000
9,14 -0.208068  0.369906  0.280898  0.125000
10,14 -0.177563  0.371480  0.312078  0.125000
11,14 -0.147397  0.372799  0.343258  0.125000
12,14 -0.117512  0.373859  0.374438  0.125000
13,14 -0.087850  0.374654  0.405619  0.125000
14,14 -0.058359  0.375180  0.436799  0.125000
15,14 -0.028984  0.375430  0.467979  0.125000
16,14  0.000294  0.375397  0.499159  0.125000
17,14  0.029086  0.375183  0.530339  0.125000
18,14  0.057918  0.374853  0.561520  0.125000
19,14  0.086839  0.374383  0.592700  0.125000
20,14  0.115903  0.373753  0.623880  0.125000
21,14  0.145161  0.372933  0.655060  0.125000
22,14  0.174668  0.371897  0.686241  0.125000
23,14  0.204481  0.370613  0.717421  0.125000
24,14  0.234658  0.369047  0.748601  0.125000
25,14  0.265260  0.367160  0.779782  0.125000
26,14  0.296351  0.364909  0.810962  0.125000
27,14  0.328000  0.362247  0.842142  0.125000
28,14  0.360281  0.359117  0.873322  0.125000
29,14  0.393274  0.355454  0.904503  0.125000
30,14  0.427061  0.351190  0.935683  0.125000
31,14  0.461735  0.346237  0.966863  0.125000
32,14  0.497399  0.340640  0.998043  0.125000
0,15 -0.511942  0.404423  0.000138  0.062500
1,15 -0.474854  0.407920  0.031318  0.062500
2,15 -0.438853  0.410910  0.062498  0.062500
3,15 -0.403825  0.413723  0.093678  0.062500
4,15 -0.369671  0.416338  0.124858  0.062500
5,15 -0.336296  0.418743  0.156038  0.062500
6,15 -0.303616  0.420925  0.187218  0.062500
7,15 -0.271551  0.422881  0.218399  0.062500
8,15 -0.240026  0.424609  0.249579  0.062500
9,15 -0.208973  0.426108  0.280760  0.062500
10,15 -0.178326  0.427379  0.311940  0.062500
11,15 -0.148024  0.428422  0.343120  0.062500
12,15 -0.118005  0.429237  0.374300  0.062500
13,15 -0.088214  0.429826  0.405480  0.062500
14,15 -0.058595  0.430189  0.436660  0.062500
15,15 -0.029094  0.430322  0.467840  0.062500
16,15  0.000307  0.430226  0.499020  0.062500
17,15  0.029207  0.430006  0.530201  0.062500
18,15  0.058147  0.429734  0.561381  0.062500
19,15  0.087176  0.429385  0.592561  0.062500
20,15  0.116350  0.428933  0.623741  0.062500
21,15  0.145720  0.428355  0.654921  0.062500
22,15  0.175341  0.427621  0.686101  0.062500
23,15  0.205271  0.426702  0.717282  0.062500
24,15  0.235568  0.425562  0.748462  0.062500
25,15  0.266295  0.424164  0.779642  0.062500
26,15  0.297516  0.422467  0.810822  0.062500
27,15  0.329302  0.420422  0.842003  0.062500
28,15  0.361725  0.417976  0.873183  0.062500
29,15  0.394866  0.415066  0.904363  0.062500
30,15  0.428810  0.411621  0.935543  0.062500
31,15  0.463652  0.407558  0.966724  0.062500
32,15  0.499492  0.402833  0.997904  0.062500
0,16 -0.514212  0.463133  0.000000  0.000000
1,16 -0.476910  0.466342  0.031180  0.000000
2,16 -0.440710  0.469202  0.062360  0.000000
3,16 -0.405499  0.471807  0.093540  0.000000
4,16 -0.371173  0.474157  0.124720  0.000000
5,16 -0.337638  0.476257  0.155900  0.000000
6,16 -0.304807  0.478116  0.187080  0.000000
7,16 -0.272600  0.479738  0.218261  0.000000
8,16 -0.240940  0.481134  0.249441  0.000000
9,16 -0.209758  0.482313  0.280621  0.000000
10,16 -0.178988  0.483280  0.311801  0.000000
11,16 -0.148566  0.484047  0.342982  0.000000
12,16 -0.118432  0.484619  0.374162  0.000000
13,16 -0.088528  0.485000  0.405342  0.000000
14,16 -0.058799  0.485198  0.436522  0.000000
15,16 -0.029189  0.485215  0.467702  0.000000
16,16  0.000321  0.485054  0.498882  0.000000
17,16  0.029321  0.484830  0.530062  0.000000
18,16  0.058362  0.484615  0.561242  0.000000
19,16  0.087494  0.484385  0.592422  0.000000
20,16  0.116771  0.484115  0.623602  0.000000
21,16  0.146246  0.483777  0.654782  0.000000
22,16  0.175975  0.483348  0.685962  0.000000
23,16  0.206016  0.482792  0.717143  0.000000
24,16  0.236428  0.482080  0.748323  0.000000
25,16  0.267272  0.481173  0.779503  0.000000
26,16  0.298617  0.480030  0.810683  0.000000
27,16  0.330531  0.478605  0.841863  0.000000
28,16  0.363088  0.476847  0.873044  0.000000
29,16  0.396371  0.474691  0.904224  0.000000
30,16  0.430466  0.472070  0.935404  0.000000
